Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
00:15:00,1.637991E+00,0.000000E+00,1.637991E+00,2.765067E+04,1.804791E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.201415E+04,3.967648E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,5.945983E+01,1.003732E+06,6.551475E+05,3.962143E+01,0.000000E+00,4.581468E+01,3.360363E+05,1.109753E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.014482E+00,6.676803E+04,4.532403E+04,2.201190E+00,0.000000E+00,2.547873E+00,1.868785E+04,6.171622E+04,2.201190E+00,2.870535E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.270965E+03,1.106588E-01,1.868014E+03,1.219274E+03,1.106588E-01,3.327331E+03,1.106588E-01,8.116476E+02,2.680449E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.508088E+03,1.709409E-01,2.885626E+03,1.883481E+03,1.709409E-01,5.139916E+03,1.709409E-01,1.253798E+03,4.140641E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.508088E+03,1.709409E-01,2.885626E+03,1.883481E+03,1.709409E-01,5.139916E+03,1.709409E-01,1.253798E+03,4.140641E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.270965E+03,1.106588E-01,1.868014E+03,1.219274E+03,1.106588E-01,3.327331E+03,1.106588E-01,8.116476E+02,2.680449E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
00:30:00,1.637991E+00,0.000000E+00,1.637991E+00,2.730996E+04,1.770204E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.167344E+04,3.932468E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,6.112981E+01,1.019207E+06,6.606400E+05,3.962143E+01,0.000000E+00,4.717676E+01,3.362137E+05,1.132614E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.150100E+00,6.790223E+04,4.643046E+04,2.201190E+00,0.000000E+00,2.639941E+00,1.881401E+04,6.337937E+04,2.201190E+00,2.870535E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.293983E+03,1.106588E-01,1.844996E+03,1.195908E+03,1.106588E-01,3.350349E+03,1.106588E-01,7.886299E+02,2.656683E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.543644E+03,1.709409E-01,2.850069E+03,1.847387E+03,1.709409E-01,5.175473E+03,1.709409E-01,1.218241E+03,4.103927E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.543644E+03,1.709409E-01,2.850069E+03,1.847387E+03,1.709409E-01,5.175473E+03,1.709409E-01,1.218241E+03,4.103927E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.293983E+03,1.106588E-01,1.844996E+03,1.195908E+03,1.106588E-01,3.350349E+03,1.106588E-01,7.886299E+02,2.656683E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
00:45:00,1.637991E+00,0.000000E+00,1.637991E+00,2.696924E+04,1.735617E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.133273E+04,3.897289E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,6.226392E+01,1.025165E+06,6.597492E+05,3.962143E+01,0.000000E+00,4.809331E+01,3.327420E+05,1.144289E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.251165E+00,6.855305E+04,4.703211E+04,2.201190E+00,0.000000E+00,2.718668E+00,1.880958E+04,6.468555E+04,2.201190E+00,2.870535E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.317000E+03,1.106588E-01,1.821979E+03,1.172542E+03,1.106588E-01,3.373367E+03,1.106588E-01,7.656123E+02,2.632916E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.579201E+03,1.709409E-01,2.814513E+03,1.811292E+03,1.709409E-01,5.211029E+03,1.709409E-01,1.182684E+03,4.067214E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.579201E+03,1.709409E-01,2.814513E+03,1.811292E+03,1.709409E-01,5.211029E+03,1.709409E-01,1.182684E+03,4.067214E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.317000E+03,1.106588E-01,1.821979E+03,1.172542E+03,1.106588E-01,3.373367E+03,1.106588E-01,7.656123E+02,2.632916E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
01:00:00,1.637991E+00,0.000000E+00,1.637991E+00,2.662853E+04,1.701031E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.099202E+04,3.862110E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,6.325976E+01,1.028403E+06,6.569437E+05,3.962143E+01,0.000000E+00,4.892356E+01,3.283098E+05,1.153536E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.336813E+00,6.898818E+04,4.741037E+04,2.201190E+00,0.000000E+00,2.785396E+00,1.869187E+04,6.567500E+04,2.201190E+00,2.870535E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.340018E+03,1.106588E-01,1.798961E+03,1.149176E+03,1.106588E-01,3.396384E+03,1.106588E-01,7.425946E+02,2.609150E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.614758E+03,1.709409E-01,2.778956E+03,1.775197E+03,1.709409E-01,5.246586E+03,1.709409E-01,1.147128E+03,4.030501E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.614758E+03,1.709409E-01,2.778956E+03,1.775197E+03,1.709409E-01,5.246586E+03,1.709409E-01,1.147128E+03,4.030501E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.340018E+03,1.106588E-01,1.798961E+03,1.149176E+03,1.106588E-01,3.396384E+03,1.106588E-01,7.425946E+02,2.609150E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
01:15:00,1.637991E+00,0.000000E+00,1.637991E+00,2.640139E+04,1.677973E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.076487E+04,3.838657E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,6.434929E+01,1.037192E+06,6.592001E+05,3.962143E+01,0.000000E+00,4.987745E+01,3.277945E+05,1.168886E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.421197E+00,6.966001E+04,4.802686E+04,2.201190E+00,0.000000E+00,2.853525E+00,1.875336E+04,6.687281E+04,2.201190E+00,2.870535E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.355363E+03,1.106588E-01,1.783616E+03,1.133599E+03,1.106588E-01,3.411729E+03,1.106588E-01,7.272495E+02,2.593306E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.638462E+03,1.709409E-01,2.755252E+03,1.751134E+03,1.709409E-01,5.270291E+03,1.709409E-01,1.123423E+03,4.006026E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.638462E+03,1.709409E-01,2.755252E+03,1.751134E+03,1.709409E-01,5.270291E+03,1.709409E-01,1.123423E+03,4.006026E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.355363E+03,1.106588E-01,1.783616E+03,1.133599E+03,1.106588E-01,3.411729E+03,1.106588E-01,7.272495E+02,2.593306E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
01:30:00,1.637991E+00,0.000000E+00,1.637991E+00,2.617425E+04,1.654916E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.053773E+04,3.815205E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,6.536332E+01,1.044472E+06,6.603869E+05,3.962143E+01,0.000000E+00,5.077578E+01,3.266572E+05,1.182668E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.496640E+00,7.020675E+04,4.851879E+04,2.201190E+00,0.000000E+00,2.916182E+00,1.876075E+04,6.792364E+04,2.201190E+00,2.870535E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.370708E+03,1.106588E-01,1.768271E+03,1.118022E+03,1.106588E-01,3.427075E+03,1.106588E-01,7.119044E+02,2.577462E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.662167E+03,1.709409E-01,2.731547E+03,1.727071E+03,1.709409E-01,5.293995E+03,1.709409E-01,1.099719E+03,3.981551E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.662167E+03,1.709409E-01,2.731547E+03,1.727071E+03,1.709409E-01,5.293995E+03,1.709409E-01,1.099719E+03,3.981551E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.370708E+03,1.106588E-01,1.768271E+03,1.118022E+03,1.106588E-01,3.427075E+03,1.106588E-01,7.119044E+02,2.577462E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
01:45:00,1.637991E+00,0.000000E+00,1.637991E+00,2.594711E+04,1.631858E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.031059E+04,3.791752E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,6.631916E+01,1.050025E+06,6.618139E+05,3.962143E+01,0.000000E+00,5.162687E+01,3.249734E+05,1.195100E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.565039E+00,7.065496E+04,4.891409E+04,2.201190E+00,0.000000E+00,2.974130E+00,1.872113E+04,6.884752E+04,2.201190E+00,2.870535E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.386053E+03,1.106588E-01,1.752926E+03,1.102445E+03,1.106588E-01,3.442420E+03,1.106588E-01,6.965593E+02,2.561618E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.685871E+03,1.709409E-01,2.707843E+03,1.703008E+03,1.709409E-01,5.317699E+03,1.709409E-01,1.076014E+03,3.957076E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.685871E+03,1.709409E-01,2.707843E+03,1.703008E+03,1.709409E-01,5.317699E+03,1.709409E-01,1.076014E+03,3.957076E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.386053E+03,1.106588E-01,1.752926E+03,1.102445E+03,1.106588E-01,3.442420E+03,1.106588E-01,6.965593E+02,2.561618E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
02:00:00,1.637991E+00,0.000000E+00,1.637991E+00,2.571997E+04,1.608801E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.008345E+04,3.754768E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,6.722762E+01,1.053577E+06,6.650704E+05,3.962143E+01,0.000000E+00,5.243854E+01,3.228110E+05,1.202049E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.627762E+00,7.102375E+04,4.923243E+04,2.201190E+00,0.000000E+00,3.028100E+00,1.864095E+04,6.941317E+04,2.201190E+00,2.870535E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.401399E+03,1.106588E-01,1.737580E+03,1.086868E+03,1.106588E-01,3.457765E+03,1.106588E-01,6.812142E+02,2.536633E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.709575E+03,1.709409E-01,2.684138E+03,1.678946E+03,1.709409E-01,5.341404E+03,1.709409E-01,1.052310E+03,3.918479E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.709575E+03,1.709409E-01,2.684138E+03,1.678946E+03,1.709409E-01,5.341404E+03,1.709409E-01,1.052310E+03,3.918479E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.401399E+03,1.106588E-01,1.737580E+03,1.086868E+03,1.106588E-01,3.457765E+03,1.106588E-01,6.812142E+02,2.536633E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
02:15:00,1.637991E+00,0.000000E+00,1.637991E+00,2.554961E+04,1.591508E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.913095E+03,3.695918E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,6.809251E+01,1.058809E+06,6.699966E+05,3.962143E+01,0.000000E+00,5.321479E+01,3.220550E+05,1.200724E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.685639E+00,7.145193E+04,4.961506E+04,2.201190E+00,0.000000E+00,3.078615E+00,1.863173E+04,6.946502E+04,2.201190E+00,2.870535E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.412907E+03,1.106588E-01,1.726072E+03,1.075185E+03,1.106588E-01,3.469274E+03,1.106588E-01,6.697053E+02,2.496875E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.727354E+03,1.709409E-01,2.666360E+03,1.660899E+03,1.709409E-01,5.359182E+03,1.709409E-01,1.034532E+03,3.857063E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.727354E+03,1.709409E-01,2.666360E+03,1.660899E+03,1.709409E-01,5.359182E+03,1.709409E-01,1.034532E+03,3.857063E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.412907E+03,1.106588E-01,1.726072E+03,1.075185E+03,1.106588E-01,3.469274E+03,1.106588E-01,6.697053E+02,2.496875E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
02:30:00,1.637991E+00,0.000000E+00,1.637991E+00,2.537926E+04,1.574215E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.742740E+03,3.637319E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,6.891964E+01,1.063513E+06,6.743630E+05,3.962143E+01,0.000000E+00,5.396141E+01,3.209615E+05,1.198266E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.739275E+00,7.182077E+04,4.994146E+04,2.201190E+00,0.000000E+00,3.126284E+00,1.859508E+04,6.942219E+04,2.201190E+00,2.870535E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.424416E+03,1.106588E-01,1.714563E+03,1.063502E+03,1.106588E-01,3.480782E+03,1.106588E-01,6.581965E+02,2.457287E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.745132E+03,1.709409E-01,2.648582E+03,1.642852E+03,1.709409E-01,5.376961E+03,1.709409E-01,1.016753E+03,3.795910E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.745132E+03,1.709409E-01,2.648582E+03,1.642852E+03,1.709409E-01,5.376961E+03,1.709409E-01,1.016753E+03,3.795910E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.424416E+03,1.106588E-01,1.714563E+03,1.063502E+03,1.106588E-01,3.480782E+03,1.106588E-01,6.581965E+02,2.457287E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
