Time,ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
00:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.326101E+05,0.000000E+00,3.044594E+01,0.000000E+00,2.452203E+04,0.000000E+00,1.725803E+00,0.000000E+00,2.680063E+01,0.000000E+00,1.890006E-03,0.000000E+00,6.306945E+04,0.000000E+00,4.438300E+00,1.702261E+02,3.493061E+03,6.845677E-03,2.458088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.944478E+04,0.000000E+00,5.590693E+00,1.638287E+02,4.909390E+03,6.604731E-03,3.454783E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.070890E+04,0.000000E+00,5.679649E+00,1.352098E+02,4.988906E+03,5.454350E-03,3.510737E-01,0.000000E+00,6.090649E+02,0.000000E+00,4.286299E-02,0.000000E+00,7.821112E+04,0.000000E+00,5.503818E+00,1.690442E+02,4.234733E+03,6.798495E-03,2.979993E-01
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.494141E+05,0.000000E+00,3.162851E+01,0.000000E+00,2.565966E+04,0.000000E+00,1.805862E+00,0.000000E+00,3.071354E+01,0.000000E+00,2.165377E-03,0.000000E+00,6.364916E+04,0.000000E+00,4.479062E+00,3.694575E+02,3.552659E+03,1.485292E-02,2.500007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.050700E+04,0.000000E+00,5.665402E+00,4.483617E+02,5.007101E+03,1.804051E-02,3.523514E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.174095E+04,0.000000E+00,5.752235E+00,4.083403E+02,5.087029E+03,1.643187E-02,3.579757E-01,0.000000E+00,5.737489E+02,0.000000E+00,4.037756E-02,0.000000E+00,7.841637E+04,0.000000E+00,5.518222E+00,3.681375E+02,4.266009E+03,1.480020E-02,3.001978E-01
00:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.609747E+05,0.000000E+00,3.244207E+01,0.000000E+00,2.663243E+04,0.000000E+00,1.874320E+00,0.000000E+00,1.193510E+01,0.000000E+00,8.399346E-04,0.000000E+00,6.399752E+04,0.000000E+00,4.503545E+00,6.437222E+02,3.592266E+03,2.587571E-02,2.527860E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.125717E+04,0.000000E+00,5.718152E+00,8.132019E+02,5.075754E+03,3.270358E-02,3.571798E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.245768E+04,0.000000E+00,5.802631E+00,7.512765E+02,5.155573E+03,3.021462E-02,3.627965E-01,0.000000E+00,5.654206E+02,0.000000E+00,3.979139E-02,0.000000E+00,7.839260E+04,0.000000E+00,5.516513E+00,6.418692E+02,4.277534E+03,2.580156E-02,3.010068E-01
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.716000E+05,0.000000E+00,3.318978E+01,0.000000E+00,2.745697E+04,0.000000E+00,1.932345E+00,0.000000E+00,6.502798E+00,0.000000E+00,4.576344E-04,0.000000E+00,6.418054E+04,0.000000E+00,4.516400E+00,9.725790E+02,3.616974E+03,3.909241E-02,2.545233E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.178017E+04,0.000000E+00,5.754923E+00,1.272127E+03,5.122575E+03,5.114781E-02,3.604725E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.294690E+04,0.000000E+00,5.837025E+00,1.190249E+03,5.202055E+03,4.785698E-02,3.660653E-01,0.000000E+00,5.403847E+02,0.000000E+00,3.802944E-02,0.000000E+00,7.821086E+04,0.000000E+00,5.503696E+00,9.703767E+02,4.274873E+03,3.900422E-02,3.008181E-01
01:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.836777E+05,0.000000E+00,3.403970E+01,0.000000E+00,2.829883E+04,0.000000E+00,1.991588E+00,0.000000E+00,5.444120E+00,0.000000E+00,3.831299E-04,0.000000E+00,6.438655E+04,0.000000E+00,4.530878E+00,1.177181E+03,3.638581E+03,4.731085E-02,2.560427E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.235520E+04,0.000000E+00,5.795363E+00,1.639081E+03,5.165311E+03,6.587503E-02,3.634782E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.348863E+04,0.000000E+00,5.875120E+00,1.565873E+03,5.244273E+03,6.293289E-02,3.690346E-01,0.000000E+00,5.194562E+02,0.000000E+00,3.655656E-02,0.000000E+00,7.806390E+04,0.000000E+00,5.493335E+00,1.175868E+03,4.270224E+03,4.725809E-02,3.004899E-01
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.951036E+05,0.000000E+00,3.484375E+01,0.000000E+00,2.907307E+04,0.000000E+00,2.046072E+00,0.000000E+00,1.531218E+00,0.000000E+00,1.077595E-04,0.000000E+00,6.452754E+04,0.000000E+00,4.540784E+00,1.393181E+03,3.653443E+03,5.599140E-02,2.570877E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.284128E+04,0.000000E+00,5.829546E+00,1.948268E+03,5.198192E+03,7.830045E-02,3.657909E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.394097E+04,0.000000E+00,5.906930E+00,1.866575E+03,5.276385E+03,7.501734E-02,3.712930E-01,0.000000E+00,4.972490E+02,0.000000E+00,3.499369E-02,0.000000E+00,7.786526E+04,0.000000E+00,5.479341E+00,1.391759E+03,4.260097E+03,5.593426E-02,2.997765E-01
01:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.059604E+05,0.000000E+00,3.560773E+01,0.000000E+00,2.978914E+04,0.000000E+00,2.096461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.463247E+04,0.000000E+00,4.548158E+00,1.570068E+03,3.663942E+03,6.309986E-02,2.578260E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.327633E+04,0.000000E+00,5.860144E+00,2.233139E+03,5.224569E+03,8.974862E-02,3.676461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.434352E+04,0.000000E+00,5.935241E+00,2.153600E+03,5.301875E+03,8.655212E-02,3.730859E-01,0.000000E+00,4.745259E+02,0.000000E+00,3.339453E-02,0.000000E+00,7.764353E+04,0.000000E+00,5.463727E+00,1.568971E+03,4.246838E+03,6.305579E-02,2.988430E-01
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.163292E+05,0.000000E+00,3.633738E+01,0.000000E+00,3.045607E+04,0.000000E+00,2.143392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.471330E+04,0.000000E+00,4.553837E+00,1.724541E+03,3.671413E+03,6.930750E-02,2.583513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.367769E+04,0.000000E+00,5.888374E+00,2.474164E+03,5.246480E+03,9.943451E-02,3.691873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.471223E+04,0.000000E+00,5.961174E+00,2.395072E+03,5.322697E+03,9.625601E-02,3.745505E-01,0.000000E+00,4.518922E+02,0.000000E+00,3.180167E-02,0.000000E+00,7.741117E+04,0.000000E+00,5.447368E+00,1.723621E+03,4.231822E+03,6.927051E-02,2.977859E-01
02:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.262712E+05,0.000000E+00,3.703698E+01,0.000000E+00,3.108030E+04,0.000000E+00,2.187318E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.476502E+04,0.000000E+00,4.557471E+00,1.861908E+03,3.675804E+03,7.482760E-02,2.586601E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.403507E+04,0.000000E+00,5.913514E+00,2.688569E+03,5.263710E+03,1.080505E-01,3.703993E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.503808E+04,0.000000E+00,5.984094E+00,2.610405E+03,5.338761E+03,1.049093E-01,3.756805E-01,0.000000E+00,4.292107E+02,0.000000E+00,3.020545E-02,0.000000E+00,7.716140E+04,0.000000E+00,5.429787E+00,1.861136E+03,4.214828E+03,7.479657E-02,2.965899E-01
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.358523E+05,0.000000E+00,3.771120E+01,0.000000E+00,3.166935E+04,0.000000E+00,2.228769E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.479458E+04,0.000000E+00,4.559547E+00,1.985195E+03,3.677803E+03,7.978187E-02,2.588006E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.435837E+04,0.000000E+00,5.936257E+00,2.881661E+03,5.277275E+03,1.158100E-01,3.713536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.533034E+04,0.000000E+00,6.004653E+00,2.804290E+03,5.351070E+03,1.127006E-01,3.765463E-01,0.000000E+00,4.066027E+02,0.000000E+00,2.861441E-02,0.000000E+00,7.690090E+04,0.000000E+00,5.411453E+00,1.984555E+03,4.196514E+03,7.975614E-02,2.953010E-01
