Time,ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
00:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.925545E+05,0.000000E+00,4.874063E+01,0.000000E+00,4.684022E+04,0.000000E+00,3.296543E+00,3.035052E+03,8.738400E+02,8.652163E-02,6.149649E-02,7.833336E+04,8.574783E+04,3.148180E+00,6.034060E+00,7.278841E+03,4.130060E+03,2.925260E-01,2.906273E-01,4.522001E+03,6.626030E+02,1.289109E-01,4.663076E-02,1.140870E+05,1.167852E+05,4.585113E+00,8.218200E+00,1.071176E+04,6.337890E+03,4.304911E-01,4.459907E-01,4.427173E+03,7.823257E+02,1.262076E-01,5.505626E-02,1.152823E+05,1.180486E+05,4.633150E+00,8.307105E+00,1.084868E+04,6.201694E+03,4.359935E-01,4.364070E-01,3.097844E+03,1.329538E+03,8.831164E-02,9.356604E-02,7.756153E+04,9.884885E+04,3.117162E+00,6.955951E+00,7.187814E+03,4.460254E+03,2.888679E-01,3.138620E-01
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.005412E+05,0.000000E+00,4.930254E+01,0.000000E+00,4.781669E+04,0.000000E+00,3.365248E+00,3.107191E+03,8.464890E+02,8.857783E-02,5.957151E-02,7.971915E+04,8.491841E+04,3.203836E+00,5.975652E+00,7.502829E+03,4.120236E+03,3.015238E-01,2.899338E-01,4.629258E+03,6.882439E+02,1.319680E-01,4.843515E-02,1.162298E+05,1.157529E+05,4.671179E+00,8.145500E+00,1.104226E+04,6.316155E+03,4.437676E-01,4.444579E-01,4.535008E+03,7.963393E+02,1.292812E-01,5.604234E-02,1.174051E+05,1.170529E+05,4.718410E+00,8.236973E+00,1.117988E+04,6.189468E+03,4.492982E-01,4.355433E-01,3.169538E+03,1.280093E+03,9.035515E-02,9.008602E-02,7.894410E+04,9.760727E+04,3.172689E+00,6.868537E+00,7.411342E+03,4.426587E+03,2.978471E-01,3.114906E-01
00:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.074727E+05,0.000000E+00,4.979014E+01,0.000000E+00,4.862399E+04,0.000000E+00,3.422044E+00,3.167221E+03,7.974071E+02,9.028879E-02,5.611724E-02,8.091023E+04,8.394930E+04,3.251667E+00,5.907431E+00,7.710758E+03,4.093206E+03,3.098760E-01,2.880304E-01,4.719169E+03,6.276448E+02,1.345307E-01,4.417043E-02,1.180381E+05,1.145253E+05,4.743799E+00,8.059074E+00,1.135506E+04,6.269157E+03,4.563325E-01,4.411487E-01,4.625489E+03,7.354378E+02,1.318602E-01,5.175633E-02,1.192001E+05,1.158579E+05,4.790496E+00,8.152846E+00,1.149236E+04,6.151634E+03,4.618500E-01,4.328789E-01,3.229275E+03,1.220093E+03,9.205778E-02,8.586329E-02,8.013607E+04,9.624115E+04,3.220556E+00,6.772379E+00,7.620437E+03,4.377522E+03,3.062462E-01,3.080367E-01
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.136088E+05,0.000000E+00,5.022178E+01,0.000000E+00,4.929361E+04,0.000000E+00,3.469152E+00,3.219042E+03,7.459968E+02,9.176575E-02,5.249916E-02,8.201461E+04,8.289921E+04,3.296014E+00,5.833521E+00,7.899346E+03,4.054326E+03,3.174509E-01,2.852937E-01,4.797164E+03,5.608508E+02,1.367537E-01,3.946977E-02,1.196469E+05,1.131840E+05,4.808403E+00,7.964665E+00,1.163967E+04,6.204761E+03,4.677645E-01,4.366160E-01,4.703819E+03,6.694228E+02,1.340927E-01,4.711047E-02,1.208044E+05,1.145477E+05,4.854920E+00,8.060619E+00,1.177663E+04,6.096165E+03,4.732684E-01,4.289744E-01,3.280870E+03,1.159027E+03,9.352826E-02,8.156558E-02,8.123377E+04,9.480849E+04,3.264634E+00,6.671550E+00,7.809591E+03,4.318291E+03,3.138440E-01,3.038681E-01
01:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.212120E+05,0.000000E+00,5.075667E+01,0.000000E+00,4.995025E+04,0.000000E+00,3.515347E+00,3.265273E+03,7.003289E+02,9.308332E-02,4.928523E-02,8.309135E+04,8.198437E+04,3.339249E+00,5.769133E+00,8.072139E+03,4.017034E+03,3.243911E-01,2.826690E-01,4.866878E+03,5.003613E+02,1.387405E-01,3.521280E-02,1.211675E+05,1.120486E+05,4.869459E+00,7.884744E+00,1.190170E+04,6.142947E+03,4.782892E-01,4.322656E-01,4.773799E+03,6.105410E+02,1.360872E-01,4.296663E-02,1.223454E+05,1.134487E+05,4.916793E+00,7.983269E+00,1.203822E+04,6.043443E+03,4.837752E-01,4.252636E-01,3.326939E+03,1.105078E+03,9.484123E-02,7.776879E-02,8.230932E+04,9.352264E+04,3.307822E+00,6.581055E+00,7.982816E+03,4.261981E+03,3.208015E-01,2.999052E-01
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.283154E+05,0.000000E+00,5.125639E+01,0.000000E+00,5.051695E+04,0.000000E+00,3.555212E+00,3.307077E+03,6.539215E+02,9.427489E-02,4.601928E-02,8.408655E+04,8.109960E+04,3.379233E+00,5.706862E+00,8.230416E+03,3.977571E+03,3.307511E-01,2.798917E-01,4.929892E+03,4.392883E+02,1.405367E-01,3.091479E-02,1.226221E+05,1.109606E+05,4.927900E+00,7.808167E+00,1.214283E+04,6.078651E+03,4.879783E-01,4.277405E-01,4.837016E+03,5.517070E+02,1.378891E-01,3.882618E-02,1.238005E+05,1.123949E+05,4.975254E+00,7.909096E+00,1.227883E+04,5.987513E+03,4.934437E-01,4.213272E-01,3.368650E+03,1.050328E+03,9.603014E-02,7.391572E-02,8.330387E+04,9.228236E+04,3.347780E+00,6.493767E+00,8.141504E+03,4.205289E+03,3.271781E-01,2.959156E-01
01:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.349866E+05,0.000000E+00,5.172570E+01,0.000000E+00,5.100493E+04,0.000000E+00,3.589539E+00,3.346050E+03,6.084788E+02,9.538575E-02,4.282123E-02,8.502714E+04,8.026341E+04,3.417025E+00,5.648011E+00,8.376669E+03,3.938594E+03,3.366283E-01,2.771485E-01,4.988593E+03,3.794808E+02,1.422099E-01,2.670585E-02,1.240019E+05,1.099451E+05,4.983339E+00,7.736698E+00,1.236513E+04,6.014977E+03,4.969115E-01,4.232593E-01,4.895791E+03,4.943497E+02,1.395644E-01,3.478966E-02,1.251811E+05,1.114131E+05,5.030725E+00,7.839993E+00,1.250064E+04,5.932289E+03,5.023570E-01,4.174406E-01,3.407482E+03,9.963604E+02,9.713697E-02,7.011768E-02,8.424450E+04,9.110448E+04,3.385574E+00,6.410872E+00,8.287210E+03,4.150194E+03,3.330333E-01,2.920383E-01
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.412926E+05,0.000000E+00,5.216934E+01,0.000000E+00,5.142430E+04,0.000000E+00,3.619040E+00,3.382276E+03,5.649309E+02,9.641834E-02,3.975656E-02,8.591370E+04,7.949281E+04,3.452647E+00,5.593778E+00,8.511966E+03,3.902081E+03,3.420654E-01,2.745789E-01,5.043178E+03,3.222274E+02,1.437658E-01,2.267665E-02,1.253086E+05,1.090230E+05,5.035841E+00,7.671799E+00,1.257238E+04,5.954545E+03,5.052400E-01,4.190064E-01,4.950591E+03,4.392236E+02,1.411264E-01,3.091017E-02,1.264875E+05,1.105305E+05,5.083216E+00,7.777875E+00,1.270736E+04,5.880744E+03,5.106647E-01,4.138129E-01,3.443576E+03,9.442915E+02,9.816577E-02,6.645332E-02,8.513155E+04,9.000248E+04,3.421215E+00,6.333319E+00,8.422580E+03,4.098354E+03,3.384733E-01,2.883902E-01
02:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.472857E+05,0.000000E+00,5.259097E+01,8.154357E+02,5.178544E+04,3.290616E-02,3.644445E+00,3.416269E+03,5.224303E+02,9.738727E-02,3.676559E-02,8.675338E+04,7.875445E+04,3.486386E+00,5.541815E+00,8.637674E+03,3.864877E+03,3.471172E-01,2.719607E-01,5.094467E+03,2.661498E+02,1.452277E-01,1.873021E-02,1.265507E+05,1.081462E+05,5.085751E+00,7.610092E+00,1.276579E+04,5.895161E+03,5.130126E-01,4.148273E-01,5.002091E+03,3.847102E+02,1.425944E-01,2.707381E-02,1.277288E+05,1.096928E+05,5.133093E+00,7.718914E+00,1.290029E+04,5.828113E+03,5.184175E-01,4.101091E-01,3.477432E+03,8.934293E+02,9.913080E-02,6.287390E-02,8.597205E+04,8.894339E+04,3.454987E+00,6.258788E+00,8.548528E+03,4.048192E+03,3.435348E-01,2.848603E-01
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.530062E+05,0.000000E+00,5.299344E+01,2.357449E+03,5.209585E+04,9.488262E-02,3.666282E+00,3.448375E+03,4.811653E+02,9.830240E-02,3.386160E-02,8.755126E+04,7.804921E+04,3.518446E+00,5.492182E+00,8.754700E+03,3.827368E+03,3.518202E-01,2.693212E-01,5.142971E+03,2.115373E+02,1.466102E-01,1.488688E-02,1.277349E+05,1.073210E+05,5.133334E+00,7.552014E+00,1.294641E+04,5.838099E+03,5.202711E-01,4.108118E-01,5.050804E+03,3.307934E+02,1.439829E-01,2.327945E-02,1.289117E+05,1.088882E+05,5.180625E+00,7.662288E+00,1.308044E+04,5.774964E+03,5.256573E-01,4.063689E-01,3.509400E+03,8.440174E+02,1.000420E-01,5.939657E-02,8.677103E+04,8.792789E+04,3.487091E+00,6.187325E+00,8.665831E+03,4.000159E+03,3.482489E-01,2.814801E-01
