Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
00:15:00,1.637991E+00,0.000000E+00,1.637991E+00,2.765067E+04,1.804791E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.201415E+04,3.967648E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,8.999434E+01,1.373553E+06,1.149573E+06,3.962143E+01,0.000000E+00,6.226825E+01,6.071790E+05,1.332587E+06,4.883834E+01,4.603687E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.500944E+00,8.332074E+04,7.081856E+04,2.201190E+00,0.000000E+00,3.440589E+00,3.328464E+04,7.412328E+04,3.447839E+00,2.195733E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.270965E+03,1.106588E-01,1.868014E+03,1.219274E+03,1.106588E-01,3.327331E+03,1.106588E-01,8.116476E+02,2.680449E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.508088E+03,1.709409E-01,2.885626E+03,1.883481E+03,1.709409E-01,5.139916E+03,1.709409E-01,1.253798E+03,4.140641E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.508088E+03,1.709409E-01,2.885626E+03,1.883481E+03,1.709409E-01,5.139916E+03,1.709409E-01,1.253798E+03,4.140641E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.270965E+03,1.106588E-01,1.868014E+03,1.219274E+03,1.106588E-01,3.327331E+03,1.106588E-01,8.116476E+02,2.680449E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
00:30:00,1.637991E+00,0.000000E+00,1.637991E+00,2.730996E+04,1.770204E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.167344E+04,3.932468E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.030858E+01,1.369711E+06,1.142340E+06,3.962143E+01,0.000000E+00,6.295457E+01,6.084335E+05,1.335300E+06,4.919148E+01,4.584367E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.573675E+00,8.388060E+04,7.114063E+04,2.201190E+00,0.000000E+00,3.521316E+00,3.394009E+04,7.494043E+04,3.503537E+00,2.170945E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.293983E+03,1.106588E-01,1.844996E+03,1.195908E+03,1.106588E-01,3.350349E+03,1.106588E-01,7.886299E+02,2.656683E+03,1.107223E-01,5.584256E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.543644E+03,1.709409E-01,2.850069E+03,1.847387E+03,1.709409E-01,5.175473E+03,1.709409E-01,1.218241E+03,4.103927E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.543644E+03,1.709409E-01,2.850069E+03,1.847387E+03,1.709409E-01,5.175473E+03,1.709409E-01,1.218241E+03,4.103927E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.293983E+03,1.106588E-01,1.844996E+03,1.195908E+03,1.106588E-01,3.350349E+03,1.106588E-01,7.886299E+02,2.656683E+03,1.129439E-01,5.661053E+03,1.106588E-01,0.000000E+00,0.000000E+00
00:45:00,1.637991E+00,0.000000E+00,1.637991E+00,2.696924E+04,1.735617E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.133273E+04,3.897289E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.048415E+01,1.363929E+06,1.133124E+06,3.962143E+01,0.000000E+00,6.348607E+01,6.074983E+05,1.335312E+06,4.949198E+01,4.568034E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.625960E+00,8.415443E+04,7.117647E+04,2.201190E+00,0.000000E+00,3.575637E+00,3.422564E+04,7.530811E+04,3.555872E+00,2.147915E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.317000E+03,1.106588E-01,1.821979E+03,1.172542E+03,1.106588E-01,3.373367E+03,1.106588E-01,7.656123E+02,2.632916E+03,1.128610E-01,5.658187E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.579201E+03,1.709409E-01,2.814513E+03,1.811292E+03,1.709409E-01,5.211029E+03,1.709409E-01,1.182684E+03,4.067214E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.579201E+03,1.709409E-01,2.814513E+03,1.811292E+03,1.709409E-01,5.211029E+03,1.709409E-01,1.182684E+03,4.067214E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.317000E+03,1.106588E-01,1.821979E+03,1.172542E+03,1.106588E-01,3.373367E+03,1.106588E-01,7.656123E+02,2.632916E+03,1.150722E-01,5.734624E+03,1.106588E-01,0.000000E+00,0.000000E+00
01:00:00,1.637991E+00,0.000000E+00,1.637991E+00,2.662853E+04,1.701031E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.099202E+04,3.862110E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.056495E+01,1.356820E+06,1.122942E+06,3.962143E+01,0.000000E+00,6.395032E+01,6.056327E+05,1.334251E+06,4.976380E+01,4.553343E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.662490E+00,8.420781E+04,7.101967E+04,2.201190E+00,0.000000E+00,3.619985E+00,3.437203E+04,7.550914E+04,3.603401E+00,2.127210E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.340018E+03,1.106588E-01,1.798961E+03,1.149176E+03,1.106588E-01,3.396384E+03,1.106588E-01,7.425946E+02,2.609150E+03,1.147072E-01,5.722006E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.614758E+03,1.709409E-01,2.778956E+03,1.775197E+03,1.709409E-01,5.246586E+03,1.709409E-01,1.147128E+03,4.030501E+03,1.709421E-01,8.622968E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.614758E+03,1.709409E-01,2.778956E+03,1.775197E+03,1.709409E-01,5.246586E+03,1.709409E-01,1.147128E+03,4.030501E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.340018E+03,1.106588E-01,1.798961E+03,1.149176E+03,1.106588E-01,3.396384E+03,1.106588E-01,7.425946E+02,2.609150E+03,1.169103E-01,5.798164E+03,1.106588E-01,0.000000E+00,0.000000E+00
01:15:00,1.637991E+00,0.000000E+00,1.637991E+00,2.640139E+04,1.677973E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.076487E+04,3.838657E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.082110E+01,1.354911E+06,1.118506E+06,3.962143E+01,0.000000E+00,6.453671E+01,6.082179E+05,1.338003E+06,5.002549E+01,4.539273E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.698768E+00,8.441027E+04,7.105056E+04,2.201190E+00,0.000000E+00,3.664173E+00,3.466774E+04,7.586379E+04,3.647062E+00,2.108360E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.355363E+03,1.106588E-01,1.783616E+03,1.133599E+03,1.106588E-01,3.411729E+03,1.106588E-01,7.272495E+02,2.593306E+03,1.163541E-01,5.778939E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.638462E+03,1.709409E-01,2.755252E+03,1.751134E+03,1.709409E-01,5.270291E+03,1.709409E-01,1.123423E+03,4.006026E+03,1.734257E-01,8.708819E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.638462E+03,1.709409E-01,2.755252E+03,1.751134E+03,1.709409E-01,5.270291E+03,1.709409E-01,1.123423E+03,4.006026E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.355363E+03,1.106588E-01,1.783616E+03,1.133599E+03,1.106588E-01,3.411729E+03,1.106588E-01,7.272495E+02,2.593306E+03,1.185515E-01,5.854898E+03,1.106588E-01,0.000000E+00,0.000000E+00
01:30:00,1.637991E+00,0.000000E+00,1.637991E+00,2.617425E+04,1.654916E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.053773E+04,3.815205E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.105042E+01,1.352627E+06,1.114133E+06,3.962143E+01,0.000000E+00,6.508113E+01,6.102041E+05,1.341151E+06,5.027155E+01,4.526099E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.727100E+00,8.450156E+04,7.100430E+04,2.201190E+00,0.000000E+00,3.701731E+00,3.487042E+04,7.611472E+04,3.687180E+00,2.091159E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.370708E+03,1.106588E-01,1.768271E+03,1.118022E+03,1.106588E-01,3.427075E+03,1.106588E-01,7.119044E+02,2.577462E+03,1.178436E-01,5.830427E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.662167E+03,1.709409E-01,2.731547E+03,1.727071E+03,1.709409E-01,5.293995E+03,1.709409E-01,1.099719E+03,3.981551E+03,1.756708E-01,8.786430E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.662167E+03,1.709409E-01,2.731547E+03,1.727071E+03,1.709409E-01,5.293995E+03,1.709409E-01,1.099719E+03,3.981551E+03,1.723614E-01,8.672029E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.370708E+03,1.106588E-01,1.768271E+03,1.118022E+03,1.106588E-01,3.427075E+03,1.106588E-01,7.119044E+02,2.577462E+03,1.200377E-01,5.906272E+03,1.106588E-01,0.000000E+00,0.000000E+00
01:45:00,1.637991E+00,0.000000E+00,1.637991E+00,2.594711E+04,1.631858E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.031059E+04,3.791752E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.126547E+01,1.350143E+06,1.109914E+06,3.962143E+01,0.000000E+00,6.558916E+01,6.116699E+05,1.343774E+06,5.050467E+01,4.513674E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.749340E+00,8.450760E+04,7.090028E+04,2.201190E+00,0.000000E+00,3.733407E+00,3.499082E+04,7.627483E+04,3.724154E+00,2.075415E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.386053E+03,1.106588E-01,1.752926E+03,1.102445E+03,1.106588E-01,3.442420E+03,1.106588E-01,6.965593E+02,2.561618E+03,1.192322E-01,5.878428E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.685871E+03,1.709409E-01,2.707843E+03,1.703008E+03,1.709409E-01,5.317699E+03,1.709409E-01,1.076014E+03,3.957076E+03,1.777623E-01,8.858730E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.685871E+03,1.709409E-01,2.707843E+03,1.703008E+03,1.709409E-01,5.317699E+03,1.709409E-01,1.076014E+03,3.957076E+03,1.744555E-01,8.744419E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.386053E+03,1.106588E-01,1.752926E+03,1.102445E+03,1.106588E-01,3.442420E+03,1.106588E-01,6.965593E+02,2.561618E+03,1.214212E-01,5.954099E+03,1.106588E-01,0.000000E+00,0.000000E+00
02:00:00,1.637991E+00,0.000000E+00,1.637991E+00,2.571997E+04,1.608801E+04,1.637991E+00,0.000000E+00,1.637991E+00,1.008345E+04,3.754768E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.147802E+01,1.347623E+06,1.105932E+06,3.962143E+01,0.000000E+00,6.606637E+01,6.127014E+05,1.342677E+06,5.072499E+01,4.501979E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.767053E+00,8.445029E+04,7.075368E+04,2.201190E+00,0.000000E+00,3.760007E+00,3.504049E+04,7.617500E+04,3.758545E+00,2.060862E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.401399E+03,1.106588E-01,1.737580E+03,1.086868E+03,1.106588E-01,3.457765E+03,1.106588E-01,6.812142E+02,2.536633E+03,1.205229E-01,5.923047E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.709575E+03,1.709409E-01,2.684138E+03,1.678946E+03,1.709409E-01,5.341404E+03,1.709409E-01,1.052310E+03,3.918479E+03,1.797072E-01,8.925960E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.709575E+03,1.709409E-01,2.684138E+03,1.678946E+03,1.709409E-01,5.341404E+03,1.709409E-01,1.052310E+03,3.918479E+03,1.764080E-01,8.811913E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.401399E+03,1.106588E-01,1.737580E+03,1.086868E+03,1.106588E-01,3.457765E+03,1.106588E-01,6.812142E+02,2.536633E+03,1.227072E-01,5.998554E+03,1.106588E-01,0.000000E+00,0.000000E+00
02:15:00,1.637991E+00,0.000000E+00,1.637991E+00,2.554961E+04,1.591508E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.913095E+03,3.695918E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.167866E+01,1.346311E+06,1.103402E+06,3.962143E+01,0.000000E+00,6.651722E+01,6.147399E+05,1.335876E+06,5.093411E+01,4.490922E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.780133E+00,8.440444E+04,7.063706E+04,2.201190E+00,0.000000E+00,3.782197E+00,3.510533E+04,7.571193E+04,3.790594E+00,2.138852E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.412907E+03,1.106588E-01,1.726072E+03,1.075185E+03,1.106588E-01,3.469274E+03,1.106588E-01,6.697053E+02,2.496875E+03,1.217341E-01,5.964915E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.727354E+03,1.709409E-01,2.666360E+03,1.660899E+03,1.709409E-01,5.359182E+03,1.709409E-01,1.034532E+03,3.857063E+03,1.815346E-01,8.989131E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.727354E+03,1.709409E-01,2.666360E+03,1.660899E+03,1.709409E-01,5.359182E+03,1.709409E-01,1.034532E+03,3.857063E+03,1.782429E-01,8.875344E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.412907E+03,1.106588E-01,1.726072E+03,1.075185E+03,1.106588E-01,3.469274E+03,1.106588E-01,6.697053E+02,2.496875E+03,1.239135E-01,6.040254E+03,1.106588E-01,0.000000E+00,0.000000E+00
02:30:00,1.637991E+00,0.000000E+00,1.637991E+00,2.537926E+04,1.574215E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.742740E+03,3.637319E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.187033E+01,1.344873E+06,1.100935E+06,3.962143E+01,0.000000E+00,6.694527E+01,6.164584E+05,1.328721E+06,5.113321E+01,4.480434E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.789403E+00,8.430529E+04,7.048108E+04,2.201190E+00,0.000000E+00,3.800506E+00,3.511636E+04,7.518907E+04,3.820488E+00,2.221507E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.424416E+03,1.106588E-01,1.714563E+03,1.063502E+03,1.106588E-01,3.480782E+03,1.106588E-01,6.581965E+02,2.457287E+03,1.228780E-01,6.004458E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.745132E+03,1.709409E-01,2.648582E+03,1.642852E+03,1.709409E-01,5.376961E+03,1.709409E-01,1.016753E+03,3.795910E+03,1.832628E-01,9.048871E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.745132E+03,1.709409E-01,2.648582E+03,1.642852E+03,1.709409E-01,5.376961E+03,1.709409E-01,1.016753E+03,3.795910E+03,1.799786E-01,8.935343E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.424416E+03,1.106588E-01,1.714563E+03,1.063502E+03,1.106588E-01,3.480782E+03,1.106588E-01,6.581965E+02,2.457287E+03,1.250525E-01,6.079628E+03,1.106588E-01,0.000000E+00,0.000000E+00
